date,prediction
2022-05-25 10:30:00,0
2022-05-25 11:00:00,0
2022-05-25 11:30:00,0
2022-05-25 12:00:00,0
2022-05-26 12:30:00,0
2022-05-26 13:00:00,0
2022-05-26 13:30:00,0
2022-05-26 14:00:00,0
2022-05-26 14:30:00,0
2022-05-26 15:00:00,0
2022-05-26 15:30:00,0
2022-05-26 16:00:00,0
2022-05-26 16:30:00,0
2022-05-26 17:00:00,0
2022-05-26 17:30:00,0
2022-05-26 18:00:00,0
2022-05-27 18:30:00,0
2022-05-27 19:00:00,0
2022-05-27 19:30:00,0
2022-05-27 20:00:00,0
2022-05-27 20:30:00,0
2022-05-27 21:00:00,0
2022-05-27 21:30:00,0
2022-05-27 22:00:00,0
2022-05-27 22:30:00,0
2022-05-27 23:00:00,0
2022-05-27 23:30:00,0
2022-05-28 00:00:00,0
2022-05-29 00:30:00,0
2022-05-29 01:00:00,0
2022-05-29 01:30:00,0
2022-05-29 02:00:00,0
2022-05-29 02:30:00,0
2022-05-29 03:00:00,0
2022-05-29 03:30:00,0
2022-05-29 04:00:00,0
2022-05-29 04:30:00,0
2022-05-29 05:00:00,0
2022-05-29 05:30:00,0
2022-05-29 06:00:00,0
2022-05-30 06:30:00,0
2022-05-30 07:00:00,0
2022-05-30 07:30:00,0
2022-05-30 08:00:00,0
2022-05-30 08:30:00,0
2022-05-30 09:00:00,0
2022-05-30 09:30:00,0
2022-05-30 10:00:00,0
2022-05-30 10:30:00,0
2022-05-30 11:00:00,0
2022-05-30 11:30:00,0
2022-05-30 12:00:00,0
2022-05-31 12:30:00,0
2022-05-31 13:00:00,0
2022-05-31 13:30:00,0
2022-05-31 14:00:00,0
2022-05-31 14:30:00,0
2022-05-31 15:00:00,0
2022-05-31 15:30:00,0
2022-05-31 16:00:00,0
2022-05-31 16:30:00,0
2022-05-31 17:00:00,0
2022-05-31 17:30:00,0
2022-05-31 18:00:00,0
2022-06-01 18:30:00,0
2022-06-01 19:00:00,0
2022-06-01 19:30:00,0
2022-06-01 20:00:00,0
2022-06-01 20:30:00,0
2022-06-01 21:00:00,0
2022-06-01 21:30:00,0
2022-06-01 22:00:00,0
2022-06-01 22:30:00,0
2022-06-01 23:00:00,0
2022-06-01 23:30:00,0
2022-06-02 00:00:00,0
2022-06-03 00:30:00,0
2022-06-03 01:00:00,0
2022-06-03 01:30:00,0
2022-06-03 02:00:00,0
2022-06-03 02:30:00,0
2022-06-03 03:00:00,0
2022-06-03 03:30:00,0
2022-06-03 04:00:00,0
2022-06-03 04:30:00,0
2022-06-03 05:00:00,0
2022-06-03 05:30:00,0
2022-06-03 06:00:00,0
2022-06-04 06:30:00,0
2022-06-04 07:00:00,0
2022-06-04 07:30:00,0
2022-06-04 08:00:00,0
2022-06-04 08:30:00,0
2022-06-04 09:00:00,0
2022-06-04 09:30:00,0
2022-06-04 10:00:00,0
2022-06-04 10:30:00,0
2022-06-04 11:00:00,0
2022-06-04 11:30:00,0
2022-06-04 12:00:00,0
2022-06-05 12:30:00,0
2022-06-05 13:00:00,0
2022-06-05 13:30:00,0
2022-06-05 14:00:00,0
2022-06-05 14:30:00,0
2022-06-05 15:00:00,0
2022-06-05 15:30:00,0
2022-06-05 16:00:00,0
2022-06-05 16:30:00,0
2022-06-05 17:00:00,0
2022-06-05 17:30:00,0
2022-06-05 18:00:00,0
2022-06-06 18:30:00,0
2022-06-06 19:00:00,0
2022-06-06 19:30:00,0
2022-06-06 20:00:00,0
2022-06-06 20:30:00,0
2022-06-06 21:00:00,0
2022-06-06 21:30:00,0
2022-06-06 22:00:00,0
2022-06-06 22:30:00,0
2022-06-06 23:00:00,0
2022-06-06 23:30:00,0
2022-06-07 00:00:00,0
2022-06-08 00:30:00,0
2022-06-08 01:00:00,0
2022-06-08 01:30:00,0
2022-06-08 02:00:00,0
2022-06-08 02:30:00,0
2022-06-08 03:00:00,0
2022-06-08 03:30:00,0
2022-06-08 04:00:00,0
2022-06-08 04:30:00,0
2022-06-08 05:00:00,0
2022-06-08 05:30:00,0
2022-06-08 06:00:00,0
2022-06-09 06:30:00,0
2022-06-09 07:00:00,0
2022-06-09 07:30:00,0
2022-06-09 08:00:00,0
2022-06-09 08:30:00,0
2022-06-09 09:00:00,0
2022-06-09 09:30:00,0
2022-06-09 10:00:00,0
2022-06-09 10:30:00,0
2022-06-09 11:00:00,0
2022-06-09 11:30:00,0
2022-06-09 12:00:00,0
2022-06-10 12:30:00,0
2022-06-10 13:00:00,0
2022-06-10 13:30:00,0
2022-06-10 14:00:00,0
2022-06-10 14:30:00,0
2022-06-10 15:00:00,0
2022-06-10 15:30:00,0
2022-06-10 16:00:00,0
2022-06-10 16:30:00,0
2022-06-10 17:00:00,0
2022-06-10 17:30:00,0
2022-06-10 18:00:00,0
2022-06-11 18:30:00,0
2022-06-11 19:00:00,0
2022-06-11 19:30:00,0
2022-06-11 20:00:00,0
2022-06-11 20:30:00,0
2022-06-11 21:00:00,0
2022-06-11 21:30:00,0
2022-06-11 22:00:00,0
2022-06-11 22:30:00,0
2022-06-11 23:00:00,0
2022-06-11 23:30:00,0
2022-06-12 00:00:00,0
2022-06-13 00:30:00,0
2022-06-13 01:00:00,0
2022-06-13 01:30:00,0
2022-06-13 02:00:00,0
2022-06-13 02:30:00,0
2022-06-13 03:00:00,0
2022-06-13 03:30:00,0
2022-06-13 04:00:00,0
2022-06-13 04:30:00,0
2022-06-13 05:00:00,0
2022-06-13 05:30:00,0
2022-06-13 06:00:00,0
